[Actions,WIID,Description,Type,Status,Date
,76037078,Research Client Check Copy,WI2,Open,2018-09-23
,76037100,Research Client Check Copy,WI2,Open,2017-12-24
,76037085,Research Client Check Copy,WI2,Open,2020-04-06
,76037103,Research Client Check Copy,WI2,Open,2020-08-27
,76037113,Verify Account Position,WI1,Open,2020-07-29
,76037033,Generate Yearly Report for Vendor,WI4,Open,2019-02-17
,76037077,Research Client Check Copy,WI2,Open,2017-06-04
,76037025,Calculate Client Security Hash,WI5,Open,2018-12-29
,76037045,Generate Yearly Report for Vendor,WI4,Open,2019-07-13
,76037137,Verify Account Position,WI1,Open,2020-01-01
,76037086,Research Client Check Copy,WI2,Open,2018-05-13
,76037018,Calculate Client Security Hash,WI5,Open,2019-07-15
,76037058,Process Vendor Invoice,WI3,Open,2017-03-01
,76037109,Research Client Check Copy,WI2,Open,2018-05-19
,76037020,Calculate Client Security Hash,WI5,Open,2017-10-09
,76037141,Verify Account Position,WI1,Open,2020-11-26
,76037013,Calculate Client Security Hash,WI5,Open,2021-01-06
,76037074,Research Client Check Copy,WI2,Open,2021-05-01
,76037057,Process Vendor Invoice,WI3,Open,2019-12-20
,76037094,Research Client Check Copy,WI2,Open,2019-08-17
]
